#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 5           73.958            0.000        0.000        0.000        1674765                     1326293                     
GPU 6           73.711            0.000        0.000        0.000        4357753                     473579                      
GPU 7           73.443            0.000        0.000        0.000        2142893                     1750894                     
GPU 0           173.087           0.157        0.007        0.071        13054503                    70092358                    
GPU 1           180.236           0.155        0.007        0.075        10737062                    55644249                    
GPU 2           173.636           0.162        0.008        0.079        14383374                    75749084                    
GPU 3           169.595           0.157        0.008        0.075        12251281                    73812065                    
GPU 4           72.145            0.000        0.000        0.000        4564465                     3914044                     
GPU 5           74.091            0.000        0.000        0.000        4527439                     3870331                     
GPU 6           73.679            0.000        0.000        0.000        716563                      3728889                     
GPU 7           73.538            0.000        0.000        0.000        4467876                     3827512                     
GPU 0           172.300           0.153        0.007        0.071        9255020                     64726448                    
GPU 1           179.947           0.150        0.007        0.074        7505074                     58937116                    
GPU 2           172.300           0.155        0.008        0.073        10805417                    70640656                    
GPU 3           170.386           0.155        0.008        0.073        11560751                    70947249                    
GPU 4           72.148            0.000        0.000        0.000        3081873                     2568789                     
GPU 5           74.070            0.000        0.000        0.000        2880046                     2381522                     
GPU 6           73.990            0.000        0.000        0.000        2256372                     1838543                     
GPU 7           73.482            0.000        0.000        0.000        2471915                     2031051                     
GPU 0           176.159           0.154        0.007        0.071        13178062                    68733460                    
GPU 1           177.810           0.150        0.007        0.073        11362161                    64302566                    
GPU 2           169.832           0.153        0.007        0.071        13325290                    72641002                    
GPU 3           170.340           0.160        0.007        0.079        14279431                    76173916                    
GPU 4           72.145            0.000        0.000        0.000        628900                      425817                      
GPU 5           73.971            0.000        0.000        0.000        514592                      307602                      
GPU 6           73.750            0.000        0.000        0.000        2231016                     1836907                     
GPU 7           73.482            0.000        0.000        0.000        1072923                     818713                      
GPU 0           181.360           0.162        0.007        0.083        12091857                    70143033                    
GPU 1           184.718           0.158        0.007        0.077        10336740                    76923793                    
GPU 2           174.647           0.163        0.008        0.077        13805333                    76941018                    
GPU 3           173.977           0.147        0.008        0.067        10239643                    70374166                    
GPU 4           72.192            0.000        0.000        0.000        4258693                     3613547                     
GPU 5           73.992            0.000        0.000        0.000        4547305                     3889080                     
GPU 6           73.908            0.000        0.000        0.000        4506351                     3854950                     
GPU 7           73.422            0.000        0.000        0.000        4495707                     3868436                     
GPU 0           171.606           0.172        0.008        0.069        9534850                     69325941                    
GPU 1           176.071           0.148        0.008        0.082        13465179                    73488666                    
GPU 2           173.624           0.165        0.008        0.078        10405147                    73456020                    
GPU 3           166.977           0.147        0.007        0.079        14543023                    73593441                    
GPU 4           72.144            0.000        0.000        0.000        507842                      309212                      
GPU 5           74.040            0.000        0.000        0.000        1205752                     894191                      
GPU 6           73.771            0.000        0.000        0.000        1635876                     1284369                     
GPU 7           73.600            0.000        0.000        0.000        2162405                     1754778                     
GPU 0           169.581           0.140        0.006        0.065        10130444                    52158267                    
GPU 1           173.971           0.142        0.007        0.071        10211524                    68364386                    
GPU 2           167.603           0.139        0.007        0.065        13971170                    71948069                    
GPU 3           165.264           0.137        0.007        0.070        13002990                    68314239                    
GPU 4           72.125            0.000        0.000        0.000        4447759                     3790055                     
GPU 5           74.091            0.000        0.000        0.000        3657698                     3091168                     
GPU 6           73.763            0.000        0.000        0.000        2592905                     2155610                     
GPU 7           73.531            0.000        0.000        0.000        1614719                     1288735                     
GPU 0           171.617           0.133        0.006        0.069        6434061                     47970624                    
GPU 1           176.132           0.143        0.006        0.065        14017555                    72316771                    
GPU 2           167.879           0.142        0.007        0.066        10583334                    67960985                    
GPU 3           166.531           0.137        0.007        0.063        10194254                    72265697                    
GPU 4           72.133            0.000        0.000        0.000        2077957                     1686148                     
GPU 5           74.075            0.000        0.000        0.000        2723809                     2250393                     
GPU 6           73.782            0.000        0.000        0.000        4091881                     3473042                     
GPU 7           73.538            0.000        0.000        0.000        4324982                     3684069                     
GPU 0           171.617           0.143        0.008        0.069        12391787                    55717514                    
GPU 1           185.023           0.172        0.006        0.068        13223416                    72316771                    
GPU 2           173.973           0.175        0.007        0.084        13553123                    74212958                    
GPU 3           166.531           0.168        0.007        0.066        14024893                    77042835                    
GPU 4           72.130            0.000        0.000        0.000        2077957                     2039262                     
GPU 5           74.011            0.000        0.000        0.000        1681811                     1341151                     
GPU 6           73.900            0.000        0.000        0.000        498402                      3473042                     
GPU 7           73.538            0.000        0.000        0.000        716561                      472625                      
GPU 0           182.093           0.173        0.008        0.084        9666125                     72353274                    
GPU 1           184.421           0.172        0.008        0.082        10622474                    75492991                    
GPU 2           178.343           0.174        0.009        0.083        10526062                    74711200                    
GPU 3           175.439           0.170        0.009        0.081        12407848                    76389945                    
GPU 4           72.114            0.000        0.000        0.000        4293697                     3644899                     
GPU 5           73.980            0.000        0.000        0.000        4526556                     3861040                     
GPU 6           73.735            0.000        0.000        0.000        4520529                     3874365                     
GPU 7           73.589            0.000        0.000        0.000        4306898                     3691793                     
GPU 0           182.077           0.174        0.008        0.085        13780779                    69830122                    
GPU 1           185.981           0.174        0.008        0.081        14747449                    79980764                    
GPU 2           177.462           0.174        0.009        0.084        14536238                    78915276                    
GPU 3           175.698           0.166        0.008        0.082        11972505                    79133752                    
GPU 4           72.141            0.000        0.000        0.000        505224                      308690                      
GPU 5           74.021            0.000        0.000        0.000        1153731                     851106                      
GPU 6           73.876            0.000        0.000        0.000        1937444                     1556082                     
GPU 7           73.594            0.000        0.000        0.000        3032383                     2525385                     
GPU 0           182.077           0.176        0.008        0.085        13780779                    74424068                    
GPU 1           185.981           0.174        0.008        0.084        12252471                    79980764                    
GPU 2           177.453           0.174        0.009        0.084        14536238                    78915276                    
GPU 3           175.698           0.166        0.008        0.080        14408680                    75441324                    
GPU 4           72.076            0.000        0.000        0.000        505224                      308690                      
GPU 5           73.991            0.000        0.000        0.000        4199414                     851106                      
GPU 6           73.731            0.000        0.000        0.000        1937444                     1556082                     
GPU 7           73.594            0.000        0.000        0.000        3032383                     816610                      
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           181.387           0.174        0.008        0.084        9834040                     71899230                    
GPU 1           185.853           0.172        0.008        0.082        13081393                    76937923                    
GPU 2           177.547           0.173        0.009        0.082        13126768                    77233369                    
GPU 3           174.627           0.169        0.008        0.080        10747983                    79196920                    
GPU 4           72.136            0.000        0.000        0.000        2816607                     2334444                     
GPU 5           73.929            0.000        0.000        0.000        3525044                     2950346                     
GPU 6           73.889            0.000        0.000        0.000        3596281                     2298041                     
GPU 7           73.628            0.000        0.000        0.000        1069245                     3814162                     
GPU 0           181.133           0.175        0.008        0.084        13177989                    70777315                    
GPU 1           185.879           0.173        0.008        0.082        13572905                    78181111                    
GPU 2           178.288           0.174        0.009        0.084        10743491                    75857432                    
GPU 3           176.370           0.169        0.008        0.081        14605675                    77955853                    
GPU 4           72.081            0.000        0.000        0.000        904554                      661907                      
GPU 5           74.050            0.000        0.000        0.000        550757                      339048                      
GPU 6           73.832            0.000        0.000        0.000        1118885                     3038211                     
GPU 7           73.557            0.000        0.000        0.000        4457717                     454427                      
GPU 0           182.057           0.172        0.008        0.083        8748815                     73436919                    
GPU 1           181.492           0.163        0.008        0.082        10635046                    78480382                    
GPU 2           177.749           0.175        0.009        0.083        14285112                    78295327                    
GPU 3           175.524           0.163        0.008        0.081        13353793                    75110690                    
GPU 4           72.047            0.000        0.000        0.000        4443635                     3783300                     
GPU 5           73.985            0.000        0.000        0.000        4415593                     3749009                     
GPU 6           73.787            0.000        0.000        0.000        4381258                     853706                      
GPU 7           73.483            0.000        0.000        0.000        696407                      3609837                     
GPU 0           178.516           0.164        0.007        0.080        13029057                    63454855                    
GPU 1           184.637           0.167        0.007        0.078        14314747                    73901363                    
GPU 2           174.188           0.162        0.008        0.077        12825911                    74434756                    
GPU 3           170.884           0.155        0.008        0.078        10687795                    75491118                    
GPU 4           72.123            0.000        0.000        0.000        2829686                     2338448                     
GPU 5           74.077            0.000        0.000        0.000        723644                      469249                      
GPU 6           73.805            0.000        0.000        0.000        2168497                     1758605                     
GPU 7           73.495            0.000        0.000        0.000        2444116                     2001507                     
GPU 0           182.125           0.167        0.008        0.081        13029057                    70147395                    
GPU 1           184.637           0.167        0.007        0.079        10977164                    77374789                    
GPU 2           177.981           0.174        0.009        0.083        10699953                    75688428                    
GPU 3           175.692           0.155        0.008        0.074        14021411                    75943807                    
GPU 4           72.102            0.000        0.000        0.000        531081                      331925                      
GPU 5           74.024            0.000        0.000        0.000        4265323                     3627300                     
GPU 6           73.845            0.000        0.000        0.000        2168497                     1297596                     
GPU 7           73.491            0.000        0.000        0.000        1877787                     1514074                     
GPU 0           181.383           0.171        0.008        0.083        10001799                    72121651                    
GPU 1           187.546           0.172        0.008        0.082        14292632                    76576200                    
GPU 2           177.840           0.172        0.009        0.082        13954616                    77104132                    
GPU 3           174.928           0.166        0.008        0.082        10832419                    77884024                    
GPU 4           72.132            0.000        0.000        0.000        4389428                     3731747                     
GPU 5           74.047            0.000        0.000        0.000        2706872                     2219997                     
GPU 6           73.805            0.000        0.000        0.000        4385957                     3733488                     
GPU 7           73.574            0.000        0.000        0.000        4342074                     3695059                     
GPU 0           182.508           0.178        0.008        0.087        13363550                    71645401                    
GPU 1           185.829           0.174        0.008        0.083        13587063                    78040670                    
GPU 2           177.511           0.176        0.009        0.085        10752266                    75909416                    
GPU 3           176.148           0.170        0.009        0.082        13151901                    77522210                    
GPU 4           72.071            0.000        0.000        0.000        716678                      476039                      
GPU 5           74.062            0.000        0.000        0.000        1697863                     1351478                     
GPU 6           73.839            0.000        0.000        0.000        2094539                     1695895                     
GPU 7           73.526            0.000        0.000        0.000        1824421                     1469194                     
GPU 0           183.186           0.174        0.008        0.084        9921309                     73626619                    
GPU 1           187.103           0.175        0.008        0.085        10903595                    76896943                    
GPU 2           177.803           0.171        0.008        0.081        14420901                    78135750                    
GPU 3           175.821           0.168        0.008        0.081        10862995                    76318741                    
GPU 4           72.186            0.000        0.000        0.000        4953931                     4258860                     
GPU 5           74.123            0.000        0.000        0.000        4560455                     3903347                     
GPU 6           73.902            0.000        0.000        0.000        1660300                     1332223                     
GPU 7           73.552            0.000        0.000        0.000        2718586                     2285578                     
GPU 0           182.261           0.176        0.008        0.085        13806686                    71398210                    
GPU 1           187.144           0.176        0.008        0.084        14698451                    79625304                    
GPU 2           177.624           0.172        0.008        0.081        12985882                    77278931                    
GPU 3           175.298           0.168        0.008        0.080        14637290                    79244403                    
GPU 4           72.124            0.000        0.000        0.000        2632644                     2171888                     
GPU 5           74.144            0.000        0.000        0.000        1099594                     808756                      
GPU 6           73.837            0.000        0.000        0.000        4507137                     3864158                     
GPU 7           73.500            0.000        0.000        0.000        3031107                     2533783                     
GPU 0           182.261           0.176        0.008        0.085        13806686                    71398210                    
GPU 1           187.144           0.176        0.008        0.084        14698451                    79625304                    
GPU 2           177.624           0.171        0.008        0.081        10881961                    77278931                    
GPU 3           175.298           0.168        0.008        0.080        14637290                    79244403                    
GPU 4           72.124            0.000        0.000        0.000        2632644                     1323308                     
GPU 5           74.144            0.000        0.000        0.000        1099594                     3656034                     
GPU 6           73.837            0.000        0.000        0.000        4507137                     3864158                     
GPU 7           73.500            0.000        0.000        0.000        1637195                     2533783                     
GPU 0           182.454           0.175        0.008        0.084        10000101                    71582777                    
GPU 1           185.904           0.172        0.008        0.082        10799624                    76534464                    
GPU 2           178.893           0.173        0.009        0.082        13960121                    78180033                    
GPU 3           176.235           0.169        0.008        0.082        10846562                    76423820                    
GPU 4           72.132            0.000        0.000        0.000        4455746                     3807457                     
GPU 5           74.076            0.000        0.000        0.000        1679696                     1342184                     
GPU 6           73.739            0.000        0.000        0.000        4246171                     3621854                     
GPU 7           73.496            0.000        0.000        0.000        4332563                     3688470                     
GPU 0           182.919           0.174        0.008        0.084        13302056                    73808255                    
GPU 1           185.759           0.172        0.008        0.081        14476253                    79408983                    
GPU 2           178.913           0.174        0.009        0.083        10667430                    75671938                    
GPU 3           175.983           0.170        0.009        0.082        14508462                    78913709                    
GPU 4           72.094            0.000        0.000        0.000        1118037                     826736                      
GPU 5           74.048            0.000        0.000        0.000        4431779                     3773065                     
GPU 6           73.772            0.000        0.000        0.000        2202015                     1784671                     
GPU 7           73.547            0.000        0.000        0.000        1772309                     1404747                     
GPU 0           182.919           0.174        0.008        0.084        13302056                    73808255                    
GPU 1           185.759           0.172        0.008        0.081        14476253                    79408983                    
GPU 2           178.913           0.175        0.009        0.083        14356911                    75671938                    
GPU 3           175.983           0.170        0.008        0.082        14508462                    78913709                    
GPU 4           72.094            0.000        0.000        0.000        1118037                     3505354                     
GPU 5           74.048            0.000        0.000        0.000        4431779                     3773065                     
GPU 6           73.772            0.000        0.000        0.000        2202015                     1784671                     
GPU 7           73.547            0.000        0.000        0.000        2633504                     1404747                     
GPU 0           183.389           0.176        0.008        0.086        9876281                     71335629                    
GPU 1           186.157           0.173        0.008        0.083        12996372                    77742390                    
GPU 2           178.155           0.173        0.008        0.082        13173838                    77164109                    
GPU 3           174.104           0.170        0.008        0.082        11029762                    76482229                    
GPU 4           72.020            0.000        0.000        0.000        2933084                     2432154                     
GPU 5           74.103            0.000        0.000        0.000        2419162                     1970613                     
GPU 6           73.781            0.000        0.000        0.000        2175973                     3698473                     
GPU 7           73.477            0.000        0.000        0.000        2967296                     2191966                     
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           181.745           0.172        0.007        0.083        13511567                    73513661                    
GPU 1           185.284           0.169        0.007        0.079        10771214                    76726433                    
GPU 2           177.884           0.170        0.008        0.080        10751754                    75893776                    
GPU 3           174.342           0.164        0.008        0.077        14257144                    78002295                    
GPU 4           72.043            0.000        0.000        0.000        1160848                     879414                      
GPU 5           74.015            0.000        0.000        0.000        1117768                     837933                      
GPU 6           73.696            0.000        0.000        0.000        4340911                     458075                      
GPU 7           73.430            0.000        0.000        0.000        1601769                     2475366                     
GPU 0           181.452           0.171        0.008        0.081        12509705                    73783517                    
GPU 1           186.060           0.170        0.007        0.080        14491480                    79573422                    
GPU 2           177.396           0.170        0.009        0.080        14130542                    78829579                    
GPU 3           178.363           0.164        0.009        0.077        13485362                    78052029                    
GPU 4           72.034            0.000        0.000        0.000        4461247                     3809404                     
GPU 5           74.044            0.000        0.000        0.000        4435688                     3782779                     
GPU 6           73.822            0.000        0.000        0.000        696939                      4102666                     
GPU 7           73.473            0.000        0.000        0.000        4332963                     1282569                     
GPU 0           181.752           0.170        0.008        0.081        9835902                     71152739                    
GPU 1           186.402           0.173        0.008        0.082        13227437                    78451974                    
GPU 2           178.432           0.172        0.009        0.082        10567130                    75156905                    
GPU 3           176.091           0.174        0.008        0.085        10898935                    76543587                    
GPU 4           72.084            0.000        0.000        0.000        1118929                     826750                      
GPU 5           74.001            0.000        0.000        0.000        2801792                     2301871                     
GPU 6           73.775            0.000        0.000        0.000        2032111                     1632502                     
GPU 7           73.519            0.000        0.000        0.000        1759781                     1392177                     
GPU 0           183.997           0.171        0.008        0.081        13342895                    74001712                    
GPU 1           187.064           0.173        0.008        0.083        10822821                    76728694                    
GPU 2           178.612           0.173        0.009        0.082        14289110                    78218520                    
GPU 3           176.091           0.169        0.008        0.081        14479901                    79155189                    
GPU 4           72.131            0.000        0.000        0.000        4136554                     3526715                     
GPU 5           73.968            0.000        0.000        0.000        553122                      344100                      
GPU 6           73.807            0.000        0.000        0.000        2174944                     1632502                     
GPU 7           73.435            0.000        0.000        0.000        2150329                     1759884                     
GPU 0           183.477           0.175        0.008        0.085        9878045                     71101071                    
GPU 1           186.605           0.173        0.008        0.083        14246489                    79070822                    
GPU 2           178.150           0.172        0.009        0.082        12979156                    77294725                    
GPU 3           177.427           0.168        0.008        0.081        10856255                    75467319                    
GPU 4           72.169            0.000        0.000        0.000        2974560                     2464897                     
GPU 5           74.031            0.000        0.000        0.000        4418550                     3759855                     
GPU 6           73.775            0.000        0.000        0.000        4365340                     3711849                     
GPU 7           73.401            0.000        0.000        0.000        4330958                     3692188                     
GPU 0           183.553           0.174        0.008        0.084        12274376                    72833555                    
GPU 1           185.971           0.174        0.008        0.083        10802845                    76273479                    
GPU 2           177.735           0.173        0.008        0.083        10752317                    75789714                    
GPU 3           175.596           0.167        0.008        0.079        13883288                    78185986                    
GPU 4           72.052            0.000        0.000        0.000        1112123                     840643                      
GPU 5           73.964            0.000        0.000        0.000        2115121                     1704323                     
GPU 6           73.685            0.000        0.000        0.000        673005                      437606                      
GPU 7           73.530            0.000        0.000        0.000        2096182                     1704895                     
GPU 0           182.681           0.169        0.007        0.080        9978816                     71436350                    
GPU 1           186.568           0.169        0.007        0.080        14619699                    79300971                    
GPU 2           179.152           0.171        0.009        0.081        14058659                    78035831                    
GPU 3           178.044           0.172        0.009        0.083        10892365                    76292678                    
GPU 4           72.120            0.000        0.000        0.000        4588018                     3938276                     
GPU 5           74.028            0.000        0.000        0.000        1694155                     1357210                     
GPU 6           73.810            0.000        0.000        0.000        4867863                     4183965                     
GPU 7           73.532            0.000        0.000        0.000        1639348                     1314413                     
GPU 0           181.366           0.169        0.008        0.081        13136683                    73012205                    
GPU 1           187.008           0.172        0.008        0.082        13099260                    77876082                    
GPU 2           177.976           0.173        0.008        0.083        10559450                    74970577                    
GPU 3           176.741           0.168        0.008        0.081        14364042                    78612847                    
GPU 4           72.035            0.000        0.000        0.000        1121000                     835837                      
GPU 5           74.123            0.000        0.000        0.000        4463770                     3817181                     
GPU 6           73.799            0.000        0.000        0.000        2063321                     1673801                     
GPU 7           73.497            0.000        0.000        0.000        4333416                     3687779                     
GPU 0           182.332           0.172        0.008        0.082        13136683                    71123770                    
GPU 1           187.008           0.172        0.008        0.083        13099260                    76968915                    
GPU 2           177.976           0.173        0.008        0.083        10559450                    78938729                    
GPU 3           176.741           0.168        0.008        0.081        10922940                    78612847                    
GPU 4           72.035            0.000        0.000        0.000        4167945                     835837                      
GPU 5           74.123            0.000        0.000        0.000        4463770                     3817181                     
GPU 6           73.799            0.000        0.000        0.000        2063321                     1673801                     
GPU 7           73.534            0.000        0.000        0.000        4333416                     3687779                     
GPU 0           183.219           0.174        0.008        0.085        9801392                     73437086                    
GPU 1           186.558           0.174        0.008        0.082        10980398                    78556086                    
