#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 4           72.058            0.000        0.000        0.000        1752550                     1404803                     
GPU 5           73.970            0.000        0.000        0.000        4565979                     3910402                     
GPU 6           73.643            0.000        0.000        0.000        4220588                     317788                      
GPU 7           73.281            0.000        0.000        0.000        4511674                     3874485                     
GPU 0           99.932            0.000        0.000        0.000        3072619                     2943602                     
GPU 1           102.016           0.000        0.000        0.000        667552                      425499                      
GPU 2           101.532           0.000        0.000        0.000        3498875                     2883249                     
GPU 3           101.002           0.000        0.000        0.000        1044121                     758979                      
GPU 4           72.012            0.000        0.000        0.000        3219528                     2722827                     
GPU 5           74.001            0.000        0.000        0.000        1992077                     1599869                     
GPU 6           73.651            0.000        0.000        0.000        517418                      4360816                     
GPU 7           73.285            0.000        0.000        0.000        2246064                     1833911                     
GPU 0           104.711           0.176        0.000        0.000        18404434                    90032818                    
GPU 1           101.752           0.000        0.000        0.000        4027796                     3879306                     
GPU 2           101.660           0.000        0.000        0.000        500571                      289859                      
GPU 3           102.205           0.000        0.000        0.000        4116141                     3441562                     
GPU 4           72.019            0.000        0.000        0.000        513080                      3682730                     
GPU 5           73.977            0.000        0.000        0.000        2314668                     1905396                     
GPU 6           73.654            0.000        0.000        0.000        5061900                     1713130                     
GPU 7           73.305            0.000        0.000        0.000        1650310                     1326432                     
GPU 0           101.760           0.182        0.000        0.000        28204433                    124154325                   
GPU 1           105.263           0.010        0.000        0.000        3924384                     2953210358                  
GPU 2           103.676           0.000        0.000        0.000        4133900                     3463523                     
GPU 3           103.510           0.000        0.000        0.000        701859                      952966                      
GPU 4           72.076            0.000        0.000        0.000        4642610                     316548                      
GPU 5           74.004            0.000        0.000        0.000        4613211                     3958148                     
GPU 6           73.648            0.000        0.000        0.000        2109644                     2105268                     
GPU 7           73.273            0.000        0.000        0.000        4515484                     3871912                     
GPU 0           104.145           0.182        0.000        0.000        27192998                    122488568                   
GPU 1           103.442           0.182        0.000        0.000        162416524                   3958680316                  
GPU 2           101.177           0.000        0.000        0.000        3253641                     3138328                     
GPU 3           102.079           0.182        0.000        0.000        17594758                    122024755                   
GPU 4           72.061            0.000        0.000        0.000        2130794                     1737739                     
GPU 5           73.893            0.000        0.000        0.000        2260837                     1837491                     
GPU 6           73.667            0.000        0.000        0.000        2515256                     3696812                     
GPU 7           73.262            0.000        0.000        0.000        1981827                     1598846                     
GPU 0           104.145           0.134        0.000        0.001        18188649                    92220391                    
GPU 1           108.575           0.182        0.000        0.000        221023954                   3958680316                  
GPU 2           106.460           0.002        0.001        0.001        617178                      558212                      
GPU 3           107.100           0.107        0.000        0.000        26953253                    72447715                    
GPU 4           72.087            0.000        0.000        0.000        2319598                     1920769                     
GPU 5           73.983            0.000        0.000        0.000        1744527                     1398661                     
GPU 6           73.649            0.000        0.000        0.000        4321508                     237267                      
GPU 7           73.288            0.000        0.000        0.000        2206873                     1819583                     
GPU 0           271.813           0.123        0.000        0.000        15360156                    67124033                    
GPU 1           153.627           0.101        0.000        0.001        29853177                    378295737                   
GPU 2           141.463           0.001        0.000        0.000        3905311                     4207735                     
GPU 3           186.224           0.164        0.008        0.001        13104744                    83398034                    
GPU 4           72.060            0.000        0.000        0.000        4648589                     3997157                     
GPU 5           73.994            0.000        0.000        0.000        4603620                     3942816                     
GPU 6           73.567            0.000        0.000        0.000        437848                      4343979                     
GPU 7           73.271            0.000        0.000        0.000        4522764                     3880248                     
GPU 0           330.371           0.465        0.146        0.142        18419525                    249330475                   
GPU 1           351.917           0.338        0.080        0.095        24125770                    400021258                   
GPU 2           390.674           0.408        0.145        0.143        4921152                     38201280                    
GPU 3           328.652           0.483        0.147        0.011        15071030                    335025868                   
GPU 4           71.962            0.000        0.000        0.000        698939                      457860                      
GPU 5           74.138            0.000        0.000        0.000        2412096                     1960670                     
GPU 6           74.242            0.000        0.000        0.000        1718978                     1356887                     
GPU 7           73.601            0.000        0.000        0.000        2174932                     1762477                     
GPU 0           293.733           0.429        0.081        0.161        23706624                    251857595                   
GPU 1           302.641           0.473        0.144        0.151        29463819                    70363592                    
GPU 2           257.358           0.386        0.082        0.161        11425105                    62915388                    
GPU 3           269.544           0.461        0.041        0.156        26427817                    69842875                    
GPU 4           72.140            0.000        0.000        0.000        4291590                     3651054                     
GPU 5           74.061            0.000        0.000        0.000        1616006                     1279311                     
GPU 6           73.831            0.000        0.000        0.000        2704220                     2247752                     
GPU 7           73.581            0.000        0.000        0.000        1604920                     1283622                     
GPU 0           295.523           0.469        0.046        0.228        13603678                    73528429                    
GPU 1           306.696           0.468        0.043        0.218        10622828                    74808910                    
GPU 2           281.802           0.472        0.045        0.228        13246264                    73393874                    
GPU 3           273.533           0.469        0.042        0.213        10488537                    74503566                    
GPU 4           72.238            0.000        0.000        0.000        3466763                     2906875                     
GPU 5           74.136            0.000        0.000        0.000        4128267                     3484241                     
GPU 6           73.827            0.000        0.000        0.000        4137464                     3507542                     
GPU 7           73.486            0.000        0.000        0.000        4345215                     3710173                     
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           295.523           0.470        0.046        0.229        13603678                    71069737                    
GPU 1           306.696           0.468        0.045        0.226        10622828                    74808910                    
GPU 2           282.748           0.472        0.045        0.228        13246264                    72104136                    
GPU 3           273.533           0.469        0.042        0.221        14402988                    74503566                    
GPU 4           72.191            0.000        0.000        0.000        3466763                     2906875                     
GPU 5           74.037            0.000        0.000        0.000        513562                      3484241                     
GPU 6           73.848            0.000        0.000        0.000        4137464                     3507542                     
GPU 7           73.490            0.000        0.000        0.000        4345215                     1060525                     
GPU 0           303.492           0.421        0.061        0.197        9648365                     73411597                    
GPU 1           310.704           0.459        0.058        0.198        10920668                    79406750                    
GPU 2           297.720           0.442        0.067        0.183        12730377                    74459422                    
GPU 3           278.833           0.456        0.064        0.194        12005887                    71605961                    
GPU 4           71.886            0.000        0.000        0.000        4195806                     3559649                     
GPU 5           74.167            0.000        0.000        0.000        4412769                     3750644                     
GPU 6           73.793            0.000        0.000        0.000        5400429                     4639233                     
GPU 7           73.451            0.000        0.000        0.000        3310029                     2798425                     
GPU 0           295.200           0.447        0.042        0.230        14465439                    70939673                    
GPU 1           309.587           0.487        0.061        0.215        14574459                    75021658                    
GPU 2           279.173           0.461        0.061        0.196        9881141                     72272516                    
GPU 3           274.192           0.478        0.039        0.190        9729312                     74658709                    
GPU 4           72.084            0.000        0.000        0.000        861984                      610463                      
GPU 5           74.008            0.000        0.000        0.000        1479811                     1137975                     
GPU 6           73.756            0.000        0.000        0.000        1888725                     1507433                     
GPU 7           73.473            0.000        0.000        0.000        2404995                     1971582                     
GPU 0           295.200           0.480        0.042        0.230        14465439                    74673382                    
GPU 1           309.587           0.487        0.041        0.228        13151924                    75021658                    
GPU 2           283.505           0.461        0.061        0.196        9881141                     75946026                    
GPU 3           274.192           0.478        0.039        0.221        14354601                    71477003                    
GPU 4           72.126            0.000        0.000        0.000        861984                      610463                      
GPU 5           74.045            0.000        0.000        0.000        3420328                     1137975                     
GPU 6           73.728            0.000        0.000        0.000        1888725                     1507433                     
GPU 7           73.473            0.000        0.000        0.000        2404995                     1769286                     
GPU 0           290.758           0.464        0.042        0.224        7770541                     72179453                    
GPU 1           265.416           0.372        0.042        0.232        8956934                     73552262                    
GPU 2           279.974           0.488        0.042        0.232        13141156                    74287676                    
GPU 3           274.687           0.413        0.040        0.226        10676546                    74559115                    
GPU 4           72.054            0.000        0.000        0.000        1886706                     1503317                     
GPU 5           73.943            0.000        0.000        0.000        2722380                     2239915                     
GPU 6           73.714            0.000        0.000        0.000        4126936                     1790945                     
GPU 7           73.445            0.000        0.000        0.000        2159724                     3495494                     
GPU 0           259.599           0.279        0.056        0.117        15892585                    74596381                    
GPU 1           321.856           0.485        0.059        0.125        17184413                    87073958                    
GPU 2           243.392           0.368        0.053        0.115        9309222                     95713290                    
GPU 3           239.271           0.446        0.040        0.158        13389946                    104423248                   
GPU 4           72.037            0.000        0.000        0.000        2240420                     1836358                     
GPU 5           74.392            0.000        0.000        0.000        1663559                     1320260                     
GPU 6           73.188            0.000        0.000        0.000        428793                      3494925                     
GPU 7           73.587            0.000        0.000        0.000        4114412                     872236                      
GPU 0           256.235           0.496        0.044        0.254        10502321                    85419371                    
GPU 1           240.611           0.405        0.044        0.215        15363944                    189110061                   
GPU 2           290.754           0.391        0.042        0.122        14601624                    107236425                   
GPU 3           252.735           0.423        0.035        0.188        14492590                    119717956                   
GPU 4           72.203            0.000        0.000        0.000        1835387                     1474179                     
GPU 5           73.961            0.000        0.000        0.000        4372601                     795737                      
GPU 6           73.660            0.000        0.000        0.000        4831765                     1504110                     
GPU 7           73.538            0.000        0.000        0.000        2209383                     3454852                     
GPU 0           299.475           0.439        0.044        0.224        11071489                    79067373                    
GPU 1           312.331           0.460        0.049        0.182        14873739                    95565386                    
GPU 2           289.053           0.514        0.046        0.248        12287643                    84650887                    
GPU 3           286.653           0.420        0.049        0.143        13145200                    85690396                    
GPU 4           71.900            0.000        0.000        0.000        2250634                     1849147                     
GPU 5           74.078            0.000        0.000        0.000        3662145                     3095246                     
GPU 6           73.600            0.000        0.000        0.000        1885882                     1781862                     
GPU 7           73.375            0.000        0.000        0.000        2159238                     1802567                     
GPU 0           252.536           0.325        0.047        0.154        11513205                    74206154                    
GPU 1           259.281           0.446        0.048        0.173        14400531                    110033189                   
GPU 2           246.545           0.399        0.053        0.120        14522130                    120255925                   
GPU 3           241.626           0.466        0.041        0.200        11393577                    87861864                    
GPU 4           72.121            0.000        0.000        0.000        4191603                     3549603                     
GPU 5           73.725            0.000        0.000        0.000        2415297                     1970912                     
GPU 6           73.170            0.000        0.000        0.000        2175968                     3690943                     
GPU 7           73.375            0.000        0.000        0.000        4344970                     1766697                     
GPU 0           252.536           0.325        0.055        0.154        8813045                     74206154                    
GPU 1           288.547           0.392        0.048        0.173        14420290                    110033189                   
GPU 2           246.545           0.483        0.053        0.212        13168331                    120255925                   
GPU 3           241.626           0.394        0.047        0.200        11393577                    105231456                   
GPU 4           72.121            0.000        0.000        0.000        4191603                     1227472                     
GPU 5           73.725            0.000        0.000        0.000        2415297                     1805876                     
GPU 6           73.170            0.000        0.000        0.000        4330818                     3690943                     
GPU 7           73.375            0.000        0.000        0.000        1670791                     3697757                     
GPU 0           235.805           0.399        0.042        0.199        14167018                    80381440                    
GPU 1           298.484           0.492        0.039        0.117        10481685                    104246097                   
GPU 2           228.835           0.387        0.037        0.135        13450410                    91926085                    
GPU 3           228.909           0.480        0.041        0.117        10592821                    90430756                    
GPU 4           71.894            0.000        0.000        0.000        3447183                     2908028                     
GPU 5           73.859            0.000        0.000        0.000        4161460                     3516601                     
GPU 6           73.885            0.000        0.000        0.000        1711427                     1779996                     
GPU 7           73.426            0.000        0.000        0.000        2363574                     1950720                     
GPU 0           287.597           0.257        0.039        0.118        10239813                    70016237                    
GPU 1           248.266           0.389        0.040        0.210        15256496                    84948145                    
GPU 2           267.028           0.435        0.041        0.166        13102228                    86591619                    
GPU 3           259.628           0.385        0.037        0.193        14472953                    83406373                    
GPU 4           72.112            0.000        0.000        0.000        2700416                     2229225                     
GPU 5           73.934            0.000        0.000        0.000        1574157                     1229459                     
GPU 6           74.221            0.000        0.000        0.000        2166815                     3599778                     
GPU 7           73.467            0.000        0.000        0.000        4056409                     3434926                     
GPU 0           287.597           0.257        0.049        0.118        12840474                    70016237                    
GPU 1           299.852           0.482        0.040        0.210        15256496                    84948145                    
GPU 2           267.028           0.442        0.044        0.169        10648856                    86591619                    
GPU 3           242.500           0.462        0.047        0.193        14472953                    83406373                    
GPU 4           72.112            0.000        0.000        0.000        1693861                     1354250                     
GPU 5           73.934            0.000        0.000        0.000        1574157                     2885330                     
GPU 6           74.221            0.000        0.000        0.000        4224984                     871998                      
GPU 7           73.467            0.000        0.000        0.000        447131                      3434926                     
GPU 0           290.754           0.460        0.043        0.236        11628021                    81435750                    
GPU 1           301.889           0.489        0.040        0.218        11626995                    82333904                    
GPU 2           274.806           0.418        0.049        0.144        12788631                    80736458                    
GPU 3           273.636           0.479        0.039        0.214        11551806                    82224798                    
GPU 4           72.096            0.000        0.000        0.000        4410213                     3775616                     
GPU 5           73.963            0.000        0.000        0.000        1691077                     1349927                     
GPU 6           73.037            0.000        0.000        0.000        3616033                     3057615                     
GPU 7           73.331            0.000        0.000        0.000        5406018                     4665081                     
#Entity         POWER             SMACT        TENSO        DRAMA        PCITX                       PCIRX                       
ID               W                                                                                                               
GPU 0           278.737           0.339        0.062        0.151        12084360                    73271787                    
GPU 1           291.902           0.429        0.062        0.149        14099581                    97893609                    
GPU 2           273.037           0.487        0.041        0.222        11696930                    82976457                    
GPU 3           265.799           0.427        0.061        0.148        13538832                    89453881                    
GPU 4           72.003            0.000        0.000        0.000        253940                      66700                       
GPU 5           73.945            0.000        0.000        0.000        4423970                     3766820                     
GPU 6           73.044            0.000        0.000        0.000        1868871                     1492581                     
GPU 7           73.305            0.000        0.000        0.000        1475468                     1144093                     
GPU 0           278.737           0.339        0.039        0.151        12084360                    73271787                    
GPU 1           291.902           0.429        0.062        0.149        14099581                    97893609                    
GPU 2           273.037           0.417        0.040        0.195        13146751                    82976457                    
GPU 3           279.721           0.427        0.039        0.148        13538832                    89453881                    
GPU 4           72.003            0.000        0.000        0.000        253940                      4262898                     
GPU 5           73.945            0.000        0.000        0.000        4423970                     3766820                     
GPU 6           73.044            0.000        0.000        0.000        1868871                     2323313                     
GPU 7           73.305            0.000        0.000        0.000        3361832                     1144093                     
GPU 0           258.500           0.351        0.046        0.172        9385111                     73694120                    
GPU 1           262.589           0.407        0.047        0.131        10972596                    110600686                   
GPU 2           243.811           0.411        0.049        0.136        12223246                    109801544                   
GPU 3           246.268           0.404        0.046        0.128        9708426                     88186623                    
GPU 4           71.745            0.000        0.000        0.000        1044670                     781464                      
GPU 5           74.050            0.000        0.000        0.000        2221252                     1818293                     
GPU 6           74.583            0.000        0.000        0.000        4118611                     3504488                     
GPU 7           73.279            0.000        0.000        0.000        2138225                     1748313                     
GPU 0           284.041           0.286        0.045        0.131        11027048                    71824734                    
GPU 1           294.836           0.467        0.044        0.194        15090885                    95118802                    
GPU 2           259.030           0.421        0.042        0.148        12964326                    85023720                    
GPU 3           264.425           0.458        0.043        0.188        14535259                    85983867                    
GPU 4           71.975            0.000        0.000        0.000        4169143                     3533501                     
GPU 5           73.905            0.000        0.000        0.000        4370011                     3712335                     
GPU 6           73.653            0.000        0.000        0.000        417085                      221426                      
GPU 7           73.545            0.000        0.000        0.000        4280760                     3646088                     
GPU 0           284.041           0.286        0.040        0.131        11027048                    71824734                    
GPU 1           294.836           0.467        0.044        0.194        15090885                    95118802                    
GPU 2           259.030           0.421        0.042        0.189        11017282                    85023720                    
GPU 3           264.425           0.458        0.033        0.188        14535259                    85983867                    
GPU 4           71.975            0.000        0.000        0.000        4169143                     3533501                     
GPU 5           73.905            0.000        0.000        0.000        4370011                     3712335                     
GPU 6           73.653            0.000        0.000        0.000        417085                      221426                      
GPU 7           73.545            0.000        0.000        0.000        4280760                     3646088                     
GPU 0           266.155           0.303        0.055        0.133        11649582                    72447627                    
GPU 1           275.016           0.425        0.048        0.144        12688026                    97561958                    
GPU 2           255.708           0.456        0.037        0.138        13179579                    83872018                    
GPU 3           265.869           0.410        0.062        0.142        9901756                     78645613                    
GPU 4           71.920            0.000        0.000        0.000        451241                      251039                      
GPU 5           73.919            0.000        0.000        0.000        2077436                     1666630                     
GPU 6           74.024            0.000        0.000        0.000        1563944                     2832017                     
GPU 7           73.453            0.000        0.000        0.000        1719797                     1371506                     
GPU 0           272.881           0.367        0.042        0.183        9840715                     76190734                    
GPU 1           285.733           0.446        0.040        0.175        11324184                    95522092                    
GPU 2           264.778           0.419        0.055        0.194        11178788                    87367712                    
GPU 3           277.799           0.421        0.049        0.144        13130848                    87548889                    
GPU 4           71.934            0.000        0.000        0.000        4446845                     3794885                     
GPU 5           73.862            0.000        0.000        0.000        1681354                     1342777                     
GPU 6           73.697            0.000        0.000        0.000        3358721                     1503471                     
GPU 7           73.573            0.000        0.000        0.000        2144858                     1754455                     
GPU 0           278.759           0.374        0.052        0.173        12836091                    72333250                    
GPU 1           296.103           0.441        0.052        0.174        13238978                    75003759                    
GPU 2           272.846           0.459        0.049        0.165        13167254                    85898105                    
GPU 3           232.464           0.461        0.032        0.194        13325537                    78236872                    
GPU 4           71.910            0.000        0.000        0.000        1583114                     1237668                     
GPU 5           74.120            0.000        0.000        0.000        4425895                     3767199                     
GPU 6           73.925            0.000        0.000        0.000        1875016                     2251997                     
GPU 7           73.527            0.000        0.000        0.000        4342989                     3693139                     
GPU 0           246.231           0.305        0.031        0.144        10850535                    69800396                    
GPU 1           246.352           0.399        0.031        0.138        11193894                    72550464                    
GPU 2           229.308           0.389        0.044        0.137        11573962                    72588079                    
GPU 3           230.759           0.401        0.031        0.142        8957185                     70460395                    
GPU 4           72.153            0.000        0.000        0.000        3428214                     2892330                     
GPU 5           74.117            0.000        0.000        0.000        2040647                     1631889                     
GPU 6           73.659            0.000        0.000        0.000        2710048                     3505936                     
GPU 7           73.421            0.000        0.000        0.000        1676676                     1326597                     
GPU 0           262.188           0.320        0.034        0.149        8849891                     68755840                    
GPU 1           260.943           0.426        0.035        0.165        10246923                    71500490                    
GPU 2           245.044           0.408        0.030        0.149        9139966                     70742504                    
